comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天涯小筑,132,http://www.ttmeiju.me/article-177.html,http://i4.buimg.com/588755/6579f2bae809c89d.jpg,今天又有关于《美国偶像》（American Idol）可能复活的消息——但这次不是在NBC，不是在该节目的老东家Fox，而是在ABC。,5月3日新剧开发消息
来自：天天美剧,3139,http://www.ttmeiju.me/article-176.html,http://i2.muimg.com/588755/633320d425adb82d.jpg,这部电视纪录片，搜集了全球各地的死亡档案…据说每一个死亡的案例都取材于真实事件！所以，在片头肯定会告诉你：   片中的危险行为，切勿好奇模仿！,美胸炸裂、老二硬哭！这部奇葩版[死神来了]请给我再来一打！
来自：天涯小筑,159,http://www.ttmeiju.me/article-174.html,http://i2.muimg.com/588755/2e0ee5d737319866.jpg,加拿大CTV新剧《The Detail》正式开机拍摄，故事以三个才能出众的女侦探的工作和生活为核心——作为女性，如果她们集中精力去做「罪恶斗士」，势必会影响到个人生活的方方面面。Shenae Grimes-Beech扮演Jacqueline ‘Jack’ Cooper侦...,5月2日新剧开发消息
来自：天天美剧,3156,http://www.ttmeiju.me/article-173.html,http://i2.muimg.com/588755/a10d658feca6db23.jpg,五月第一天，祝各位节日快乐…  而随着夏天热浪的来袭，有一大波好片接踵而至！,血腥/恐怖/萌贱/搞笑…五月的新片那么多，最期待的还是它！
来自：天涯小筑,2074,http://www.ttmeiju.me/article-172.html,http://i4.buimg.com/588755/8f06d1ec3470222c.jpg,《美国众神》出版于2001年，先后被翻译成30多种语言，在全世界范围内广为流传。故事描述一场即将到来的战争，对立的双方是圣经故事和神话传说中的「古代众神」和代表新世界的「美国众神」——「美国众神」发源自现代仪式和人们对金钱、科技、媒体、名人和毒品的依赖，他们的信徒是表面...,本周新剧：美国众神 American Gods
来自：天涯小筑,121,http://www.ttmeiju.me/article-171.html,http://i2.muimg.com/588755/2f7a42e086e18de6.jpg,又有一部90年代的经典喜剧要被重制（翻拍）了……据称ABC的经典喜剧《罗姗娜》（Roseanne，1988-1997）不仅要重制，还要请原班人马回来演出——Roseanne Barr、John Goodman和Sara Gilbert的演出协议可能已经谈妥，Laurie...,4月29日新剧开发消息
来自：火星360,425,http://www.ttmeiju.me/article-170.html,http://i2.muimg.com/588755/84da47e2dd547054.jpg,剧照：《生活大爆炸》  收视率为18-49岁年龄层。,4月27日收视率报告 《生活大爆炸》及《丑闻》上升
来自：天天美剧,2497,http://www.ttmeiju.me/article-169.html,http://i2.muimg.com/588755/2101dcf3ee230b31.jpg,关于“四胞胎男孩和隐形姐姐”的新闻再次将“重男轻女”、“女性平权”的问题钉在台面上讨论。  无巧不成书，最近美剧圈也迎来一部探讨女性权利和命运的新作 ——,一出蜜汁奇葩的3P床戏，让它成为了今年最有潜力的新剧！
来自：冷兵器研究所,1791,http://www.ttmeiju.me/article-168.html,http://i4.buimg.com/588755/87e283ad4b24eb24.jpg,在《权力的游戏》中，艾莉亚的缝衣针多次出现，大家一定印象深刻。这把细长的单手剑和古灵精怪的小狼女的形象很匹配，拔出来玲珑小巧但攻击却刁钻狠辣。,《权力的游戏》里艾莉亚的“缝衣针”剑考证
来自：天涯小筑,118,http://www.ttmeiju.me/article-167.html,http://i1.piimg.com/588755/f663257e8835ae0e.jpg,据称HBO将和Barry Levinson、Robert De Niro共同开发新剧《摇尾狗》（Wag the Dog）。故事根据1997年的同名政治讽刺电影改编，Barry Levinson和Robert De Niro曾是这部电影的导演（兼制片人）和主演。,4月28日新剧开发消息
来自：天天美剧,4525,http://www.ttmeiju.me/article-166.html,http://i2.muimg.com/588755/f2d0a2726636f365.jpg,关于[冰血暴]本身的精彩和观众的口碑无需赘言…  作为罪案界的一股清流，[冰血暴]简直是一季比一季好！   刚刚回归的第三季，已经获得了千人次9.6的高分！,神剧回归已足够高潮！更惊喜的是还有一份额外福利…
来自：天涯小筑,191,http://www.ttmeiju.me/article-165.html,http://i4.buimg.com/588755/71d87a0e513a62b5.jpg,Hilary Swank将主演FX诗选类有限剧集《Trust》——看起来「好莱坞一线女星往电视荧屏上钻」的趋势还远没有结束。该剧由Danny Boyle、Simon Beaufoy和Christian Colson开发，六月份在英国伦敦和意大利罗马开机拍摄，2018年1...,4月27日新剧开发消息
来自：天天美剧,1957,http://www.ttmeiju.me/article-164.html,http://i1.piimg.com/588755/cfd0884db606008c.jpg,影片[千尸屋]和经典的B级恐怖片一样，围绕着平常人的恐怖经历做文章：  讲述了万圣节当晚男孩女孩遇险逃生的故事…故事虽然套路，但画面十分猎奇，尺度十分张狂！,分尸剥皮还有高能反转！这么棒的桥段一点都不像B级片！
来自：天涯小筑,545,http://www.ttmeiju.me/article-163.html,http://i2.muimg.com/588755/52d0d9fbc21f466c.jpg,来自《广告狂人》（Mad Men）和《湖畔谜案》（Top of the Lake）的Elisabeth Moss在剧中扮演主人公Offred。在男性占绝对统治地位并施行极权主义的基列国，Offred的唯一目标就是生存。作为一个没有任何社会地位的女奴，社会对她的唯一认可就...,本周新剧：侍女的故事 The Handmaid’s Tale
来自：天天美剧,1597,http://www.ttmeiju.me/article-162.html,http://i2.muimg.com/588755/226ae35aeb41c8d9.jpg,美剧动画向来不走寻常路，无论是[马南波杰克]的毒鸡汤还是[瑞克和莫蒂]的大脑洞…  无一例外，它们都有某种特质直戳观众G点！老司机HBO怎会在落后呢？于是[纽约屁民]这部画风直逼Flash的作品就应运而生了。   画风虽然变了，但是老司机本色可没变…,太禽兽了！老司机HBO再次扒光了我的人生！
来自：天天美剧,2582,http://www.ttmeiju.me/article-161.html,http://i4.buimg.com/588755/afdda72a50f16ab1.jpg,说起好看的恐怖片，血腥鬼怪是最基本的层次…  细思极恐才是高级享受！,渗入灵魂的恐怖惊悚，这部新片的脑洞足够吓唬我半年！
来自：天天美剧,525,http://www.ttmeiju.me/article-160.html,http://i4.buimg.com/588755/11cd540482ea7d23.jpg,在3×15《Heroes Rise: How The Riddler Got His Name》中，Nygma相信自己不需要企鹅也能获得成功，于是以「谜语人」的绰号重新亮相哥谭市。,本周回归剧：哥谭 Gotham S03E15 (S03剩余部分)
来自：天涯小筑,477,http://www.ttmeiju.me/article-159.html,http://i4.buimg.com/588755/d6a9e20665e733a2.jpg,国家地理频道诗选类剧集《天才》描述世界上最伟大的发明家和科学家的生平事迹，曾荣获奥斯卡奖的导演Ron Howard将执导首集，Brian Grazer负责日常制片工作。,本周新剧：天才 Genius
来自：天天美剧,4675,http://www.ttmeiju.me/article-158.html,http://i1.piimg.com/588755/666f614aa2d63af7.jpg,美剧中的校园是什么样？  生物链式的阶级排序、个性标签式的分拨划派、少年男女私下滥交以及酗酒嗑药的放肆生活…以往的校园剧或许太套路、太夸张…而这部新剧或许才是最写实的校园 ——,强奸都无法摧毁的女孩，却被这部剧中的所有人置于死地！
来自：天涯小筑,642,http://www.ttmeiju.me/article-157.html,http://i1.piimg.com/588755/0222c34872a49af2.jpg,「超女」Melissa Benoist和Julia Garner将主演派拉蒙电视网六集迷你剧《Waco》。该剧根据震惊世界的真实故事改编——大卫教派是基督复临教派的一个分裂组织，后来成为害人的邪教组织。,4月22日新剧开发消息
来自：天天美剧,7331,http://www.ttmeiju.me/article-156.html,http://i1.piimg.com/588755/76543ac79cd7ddf7.jpg,[朗读者]不仅以26万人次8.5的高分击败了95%的爱情片，还入选了豆瓣电影TOP250的第159位！,别只顾丰腴的肉体，这部电影的内在比情欲牛B多了！
来自：天涯小筑,284,http://www.ttmeiju.me/article-155.html,http://i2.muimg.com/588755/0fb8e227592b3199.jpg,根据预告片透露的消息，Richard向公司全体员工宣布自己将辞职，但他会带走「花衣魔笛手」这个品牌，去其他地方东山再起（打造一个新的互联网？）,本周回归剧：硅谷 Silicon Valley S04
来自：天涯小筑,208,http://www.ttmeiju.me/article-154.html,http://i2.muimg.com/588755/b623a5d4223861ea.jpg,Harry Bosch终于得知母亲遇害案背后的真相，可怕的事实让他出离愤怒。在百孔千疮的司法系统中，他要如何寻求正义？如何保持自己的正直和诚实？,本周回归剧：博世 Bosch S03
来自：天涯小筑,492,http://www.ttmeiju.me/article-153.html,http://i1.piimg.com/588755/ed665d2bc6cb4f01.jpg,该剧根据Sophia Amoruso的畅销书《#Girlboss》改编。Sophia Amoruso曾经在eBay上卖过古董衣，后来创立了自己的时装品牌「坏女孩」（Nasty Gal），并最终发展为业界的一个王国，年仅27岁便已拥有百万身家，公司年销售额过亿。她还通过社...,本周新剧：女孩老板 Girlboss
来自：天涯小筑,364,http://www.ttmeiju.me/article-152.html,http://i4.buimg.com/588755/c14e312583ce3af9.jpg,在后续剧情中，Aldis Hodge将扮演高级窃贼Mario Dixon，他因为盗窃奢侈品而上了FBI的通缉要犯名单。他并非真正的「黑名单」成员，但他绝不是什么好人，而且他有暴力倾向,本周回归剧：黑名单 The Blacklist S04E16 (下半季)
来自：天天美剧,4373,http://www.ttmeiju.me/article-151.html,http://i4.buimg.com/588755/48f9897d441a0ac2.jpg,美剧[绝命毒师]完结后，大批白粉都难以面对和老白、炸鸡叔、杀手麦克的告别。别担心，借[毒师]的故事编剧开了一部衍生剧！说的就是最近回归 ——,骚气直冲9.8分！这部神剧番外篇终于回归啦！
来自：天涯小筑,458,http://www.ttmeiju.me/article-150.html,http://i2.muimg.com/588755/124d55b63cdebdcf.jpg,第三季的故事设定在2010年，这是该剧第一次接近「现在」，也是第一次进入「社交媒体时代」。Ewan McGregor扮演一对差异巨大的兄弟：Emmit和Ray Stussy。,本周回归剧：冰血暴 Fargo S03
来自：天天美剧,1851,http://www.ttmeiju.me/article-149.html,http://i1.piimg.com/588755/8f0192e001bdd113.jpg,万年老二回归啦！这个从副总统做到代总统，从代总统又跌回老百姓的女人再次闪亮登场 ——,睡了豪斯医生，吻了绝命毒师！这个浪荡不羁的女人终于回归了！
来自：天天美剧,6606,http://www.ttmeiju.me/article-148.html,http://i2.muimg.com/588755/c1d13ded58236687.jpg,肉体和灵魂能同时拥有，是件难事！   就像是这部经典而又惊悚的电影讲述的一样 ——,看完这部/虐恋/惊悚/大尺度的经典，吓得我不敢结婚了！
来自：天涯小筑,796,http://www.ttmeiju.me/article-147.html,http://i2.muimg.com/588755/2226c7796ec9237c.jpg,故事描述普通女大学生Paige（Bella Thorne）参加一部好莱坞热门影片试镜，结果一鸣惊人，从此成为明星。她必须学会适应「星光灿烂」的新生活，处理好与剧组中两个男演员的关系，同时认真完成大学的学业。与此同时，她还要暗中调查一个著名流行歌手神秘失踪之谜。,本周新剧：星光之恋 Famous In Love
来自：天涯小筑,232,http://www.ttmeiju.me/article-146.html,http://i2.muimg.com/588755/453c38d713d8eb04.jpg,在7×11《Playtime》中，Spencer决定集中精力调查自己与Mary Drake的关系，而Aria和Ezra必须尽快确定Nicole的回归将如何影响他们的未来。Mona帮助Hanna重拾时装事业。Emily、Alison和Paige三人都在紫檀镇高中工作，Em...,本周回归剧：美少女的谎言 Pretty Little Liars S07B (终结季)
来自：天天美剧,1253,http://www.ttmeiju.me/article-145.html,http://i4.buimg.com/588755/dc3f1fb0de9e882d.jpg,剧中对我朝的腐败问题、舆情问题、经济问题以及民生问题的大尺度讨论，让人惊叹：   这样的尺度竟然能播？   背靠最高检、中央军委、江苏省宣的[人民的名义]就是这么敢拍敢播…   不仅播，还火了“耿直萌”的市委书记：李达康！,为什么达康书记红了，[人民的名义]却跌了？
来自：天天美剧,1453,http://www.ttmeiju.me/article-144.html,http://i1.piimg.com/588755/df363a41dfd42dfd.jpg,要说最近哪部电影最火？  那一定要数“土豪就是有钱飚车还烧车”的——[速度与激情8],老司机飙出10亿票房！这部[速8]真的有那么好看？
来自：天涯小筑,652,http://www.ttmeiju.me/article-143.html,http://i2.muimg.com/588755/57d0deab5d0881b1.jpg,《白色公主》的故事起始于1485年，前作《白色女王》故事结束三天后。兰开斯特家族在博斯沃思原野战役中意外获得胜利，从理查德三世手中夺回了英国的统治权。前作主人公伊丽莎白-伍德维尔与爱德华四世的女儿、年仅19岁的伊丽莎白公主（Jodie Comer）即将嫁给兰开斯特家族扶...,本周新剧：白色公主 The White Princess
来自：天涯小筑,171,http://www.ttmeiju.me/article-142.html,http://i2.muimg.com/588755/c77357ee07dae54d.jpg,故事设定在黑人权利运动时期（上世纪七十年代）的英国，主人公是一对充满激情的情侣Jas（Freida Pinto）和Marcus（Babou Ceesay）。他们爱得死去活来，但理想和价值观驱使他们从政治活动家变成激进的极端主义者，爱情也面临终极考验,本周新剧：游击队 Guerrilla
来自：天涯小筑,208,http://www.ttmeiju.me/article-141.html,http://i1.piimg.com/588755/07ee50862b2b4589.jpg,在3×01《The Book of Kevin》中，德州的奇迹镇已经被「负罪剩余民」占领三年了，Kevin Garvey重新当上了警长。尽管他不再被Patti折磨，但他对「正常生活是否还存在」产生了深深的质疑。他接受了自己「复活」的离奇事件，并且准备将往事抛到脑后，可是...,本周回归剧：守望尘世 The Leftovers S03 (终结季)
